sample_id	predicted_label	max_prob	rank
S048	GroupA	0.9963451	1
S059	GroupA	0.9961086	2
S112	GroupA	0.99533045	3
S008	GroupB	0.99520445	4
S092	GroupA	0.9951526	5
S061	GroupA	0.9948436	6
S120	GroupB	0.9944147	7
S060	GroupA	0.99419314	8
S115	GroupA	0.99391806	9
S037	GroupA	0.993916	10
S083	GroupA	0.99387795	11
S095	GroupA	0.99327105	12
S022	GroupA	0.9932234	13
S099	GroupB	0.9929671	14
S016	GroupA	0.9926934	15
S030	GroupA	0.99251807	16
S058	GroupA	0.9924349	17
S103	GroupA	0.9922814	18
S003	GroupB	0.9921056	19
S054	GroupB	0.9918932	20
S086	GroupB	0.99186146	21
S096	Control	0.991744	22
S075	Control	0.9916372	23
S062	GroupB	0.9915201	24
S005	Control	0.9914506	25
S013	GroupA	0.9912872	26
S057	GroupA	0.99046665	27
S116	GroupB	0.9900643	28
S102	GroupA	0.99000007	29
S001	GroupA	0.989997	30
S010	GroupA	0.98994875	31
S066	GroupA	0.98991054	32
S100	GroupA	0.9896276	33
S079	GroupA	0.98952687	34
S113	Control	0.98917025	35
S094	GroupA	0.98862875	36
S012	Control	0.98840374	37
S034	Control	0.9881963	38
S041	GroupB	0.98812824	39
S069	GroupA	0.98805934	40
S018	GroupA	0.9880193	41
S021	GroupA	0.98800963	42
S029	Control	0.98796755	43
S091	GroupB	0.9879459	44
S067	Control	0.9877357	45
S064	GroupA	0.98772675	46
S082	GroupA	0.9876517	47
S068	GroupB	0.9876182	48
S019	Control	0.98759824	49
S043	GroupB	0.9872923	50
S089	GroupB	0.9871891	51
S033	Control	0.9868581	52
S027	GroupB	0.98671603	53
S026	GroupA	0.9867062	54
S072	Control	0.98623043	55
S080	GroupB	0.9861724	56
S020	GroupB	0.9860285	57
S025	GroupB	0.9859261	58
S063	Control	0.985734	59
S087	GroupB	0.98555815	60
S002	GroupA	0.9850523	61
S042	GroupB	0.98489064	62
S117	GroupA	0.98464084	63
S107	GroupB	0.98435473	64
S081	GroupB	0.9841427	65
S106	Control	0.98409545	66
S078	Control	0.9835112	67
S065	GroupB	0.9833882	68
S101	Control	0.98319167	69
S045	Control	0.9826005	70
S052	GroupA	0.98219186	71
S007	GroupA	0.98188746	72
S028	Control	0.9817901	73
S011	GroupB	0.98160326	74
S077	GroupB	0.98155826	75
S088	GroupA	0.98124266	76
S049	Control	0.98024327	77
S114	Control	0.9797064	78
S074	GroupB	0.9794622	79
S084	Control	0.9783504	80
S098	GroupA	0.97799265	81
S085	GroupB	0.9777135	82
S093	Control	0.9772849	83
S040	GroupB	0.9772486	84
S035	Control	0.97583133	85
S032	GroupB	0.9757061	86
S108	GroupB	0.9754834	87
S110	GroupB	0.97379124	88
S104	GroupA	0.9737492	89
S111	GroupA	0.9736516	90
S050	GroupA	0.97315955	91
S038	GroupB	0.9730713	92
S105	GroupB	0.9727103	93
S071	Control	0.97152966	94
S009	Control	0.9682854	95
S097	Control	0.9674588	96
S055	GroupB	0.9673446	97
S118	GroupB	0.9636217	98
S053	Control	0.9631186	99
S004	Control	0.9606472	100
S015	Control	0.960048	101
S047	GroupB	0.96000046	102
S073	GroupB	0.9533692	103
S046	GroupA	0.9450069	104
S109	GroupA	0.94360095	105
S051	GroupB	0.94285995	106
S006	GroupA	0.89843136	107
S076	GroupB	0.89565015	108
S056	GroupA	0.8720255	109
S090	GroupB	0.82637584	110
S070	Control	0.79019564	111
S036	GroupB	0.7478354	112
S023	Control	0.7411701	113
S119	Control	0.69483656	114
S044	GroupB	0.642891	115
S017	GroupA	0.6093314	116
S024	Control	0.5926921	117
S014	GroupA	0.5832224	118
S031	Control	0.54199797	119
S039	Control	0.5034113	120
