sample_id	true_label	pred_label	max_prob	rank
C3N.03188	GroupA	GroupA	0.98251396	1
C3L.01046	GroupB	GroupB	0.98234946	2
C3N.02788	GroupA	GroupA	0.982081	3
C3N.02785	GroupA	GroupA	0.98120636	4
C3L.03387	GroupA	GroupA	0.98107773	5
C3L.02642	GroupA	GroupA	0.9809833	6
C3N.02190	GroupB	GroupB	0.9808622	7
C3L.01157	GroupA	GroupA	0.9806169	8
C3N.03186	GroupA	GroupA	0.98060626	9
C3N.02183	GroupB	GroupB	0.980452	10
C3L.03407	GroupB	GroupB	0.9802468	11
C3N.02186	GroupA	GroupA	0.9795008	12
C3L.03392	GroupB	GroupB	0.97925574	13
C3N.01369	GroupB	GroupB	0.97924006	14
C3L.03400	GroupB	GroupB	0.9792103	15
C3N.01367	GroupB	GroupB	0.9786839	16
C3N.03184	Control	Control	0.9786088	17
C3N.01815	GroupB	GroupB	0.97831124	18
C3N.01818	GroupA	GroupA	0.97805834	19
C3N.01505	GroupB	GroupB	0.9778852	20
C3L.02465	GroupB	GroupB	0.9775154	21
C3L.01887	GroupA	GroupA	0.97708285	22
C3L.01142	GroupB	GroupB	0.9769249	23
C3N.02256	GroupA	GroupA	0.97644216	24
C3N.01798	GroupA	GroupA	0.9761395	25
C3L.01048	Control	Control	0.97597677	26
C3L.01061	Control	Control	0.97582203	27
C3L.03390	Control	Control	0.9755862	28
C3N.01517	Control	Control	0.97552717	29
C3N.01515	GroupB	GroupB	0.9754768	30
C3L.01155	GroupA	GroupA	0.9753166	31
C3N.01192	GroupB	GroupB	0.97509444	32
C3L.04084	Control	Control	0.9747959	33
C3N.01364	GroupB	GroupB	0.9744693	34
C3N.02255	GroupA	GroupA	0.9742294	35
C3N.00665	GroupB	GroupB	0.9741295	36
C3N.02185	GroupA	GroupA	0.97360307	37
C3N.03182	GroupB	GroupB	0.97337556	38
C3N.01196	Control	Control	0.97289115	39
C3N.02784	GroupB	GroupB	0.9722536	40
C3L.03260	GroupA	GroupA	0.9719873	41
C3N.02786	GroupB	GroupB	0.9718014	42
C3N.02783	GroupA	GroupA	0.97152686	43
C3N.01814	GroupA	GroupA	0.9713897	44
C3L.02542	Control	Control	0.9708354	45
C3L.01327	Control	Control	0.9706425	46
C3L.03405	Control	Control	0.9705592	47
C3L.02955	GroupA	GroupA	0.96909595	48
C3L.01149	Control	Control	0.9685006	49
C3N.00661	GroupB	GroupB	0.9671062	50
C3N.03180	GroupA	GroupA	0.96709853	51
C3N.03473	Control	Control	0.96691674	52
C3N.01518	GroupB	GroupB	0.96626365	53
C3L.01154	Control	Control	0.9662121	54
C3L.01043	GroupB	GroupB	0.9652156	55
C3N.02770	GroupA	GroupA	0.96379447	56
C3L.01146	GroupB	GroupB	0.96315885	57
C3N.03088	GroupA	GroupA	0.95963585	58
C3N.01856	GroupB	GroupB	0.9589229	59
C3N.00662	Control	Control	0.95530677	60
C3L.00677	GroupA	GroupA	0.9550042	61
C3N.02769	GroupB	GroupB	0.9542947	62
C3N.02181	GroupB	GroupB	0.9530394	63
C3L.00674	GroupA	GroupA	0.9529267	64
C3N.01816	GroupB	GroupB	0.95148146	65
C3L.03728	GroupB	GroupB	0.9491607	66
C3N.02782	Control	Control	0.9491567	67
C3N.01334	GroupA	GroupA	0.9485076	68
C3L.01156	GroupA	GroupA	0.94726247	69
C3N.01852	Control	Control	0.9454069	70
C3L.01045	Control	Control	0.9432676	71
C3L.00104	GroupA	GroupA	0.93979615	72
C3N.03183	GroupB	GroupB	0.933087	73
C3L.02707	Control	Control	0.9325278	74
C3L.03681	GroupB	GroupB	0.931877	75
C3N.01857	GroupA	GroupA	0.9274911	76
C3L.03968	Control	Control	0.9262688	77
C3L.00365	Control	Control	0.9236195	78
C3L.03266	Control	Control	0.9224463	79
C3L.01040	GroupA	GroupA	0.92073244	80
C3N.02188	Control	Control	0.8941885	81
C3L.03748	GroupB	GroupB	0.8899952	82
C3L.03744	GroupB	GroupB	0.8851881	83
C3L.01049	GroupB	GroupB	0.8627524	84
C3N.01851	GroupB	GroupB	0.8584978	85
C3N.01366	GroupB	GroupB	0.7508156	86
C3L.02704	GroupB	GroupB	0.72616166	87
C3L.02705	GroupB	GroupB	0.68794334	88
C3N.01368	Control	Control	0.6581661	89
C3L.03727	Control	Control	0.5787552	90
C3L.02970	Control	Control	0.50703347	91
C3L.02504	Control	GroupB	0.455081	92
